GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
13.32357613,13.11049035,13.33699018,12.79863829,13.20167918,13.11125331,13.41730092,12.9797376,13.28506478,12.34563912,13.38633065,12.84764246,13.07597656,13.18665961,13.06955628,13.39268631,13.127006,12.74964686,13.18441004,12.45350752,13.39877987,12.7548204,13.25120517,13.06194236,13.28850342,12.93926674,13.38192238,13.43757707,13.23277183,13.21115354,13.03796059,12.95883739,13.25454002,13.1485119,13.41960097,13.38201571,13.31564726,13.10019962,13.23492036,13.13835653,13.31246737,12.50365716,12.57970573,12.5853118,13.31224741,12.95599714,13.0801048,12.85553469,13.33579887,13.05689528,13.37304399,12.93686119,13.30396918,13.27960753,13.21320588,13.16058392,13.18311107,12.10820394,13.30740437,13.48417726,LOC100508408///SNORD14B///RPS13
9.31302077,9.32441112,8.72781275,9.91023324,9.15281515,9.44383805,9.06439828,9.47773221,8.98378356,9.46284584,8.83906203,9.5434789,8.92948326,9.22710441,9.25044253,9.80407038,8.98887112,9.64957887,8.91272726,9.52045996,8.91151141,9.12903838,9.34997707,9.74596655,9.33893127,9.36878993,9.35210002,9.70177569,9.06174147,9.65754179,9.75707717,9.94973803,9.25573623,9.26175236,9.22513889,9.18804018,9.12913983,9.49052496,9.3177821,9.34868593,9.10809114,10.04131532,9.49580369,9.51397146,9.02467603,9.4771275,9.20267589,9.6040976,9.0849347,9.36365543,9.24058304,9.38076269,9.16564742,9.49615412,9.08536505,9.18123826,8.40738296,8.93324472,9.11169506,9.23891391,TARDBP
11.56201973,11.26913205,11.40404748,10.85712366,11.3885349,11.14173392,11.14333378,10.20403117,11.04750055,10.04308042,11.51365648,10.72897245,11.4867017,11.47339395,11.39821608,11.50081685,11.05601118,10.73579816,10.86520515,9.82016534,11.33473659,9.9663851,11.07334659,10.55548783,10.87427428,10.48790919,11.07385148,11.72455271,11.16801103,10.59416886,10.94808458,11.74952795,11.06882047,11.20651837,11.2726857,11.06152308,11.29519975,11.47161252,11.61536694,11.55552515,11.08031021,10.17501379,10.61273343,10.78669372,11.03530077,10.23175765,11.17483818,11.45859678,10.9311802,10.39942763,11.18455233,10.44345459,11.04638775,11.42300141,10.70882749,10.5237462,10.73768079,9.6265338,11.0930585,11.21305489,EIF3F
9.88307586,9.87733696,9.38552665,9.89032125,9.24165477,9.83257643,9.46373789,9.81617787,9.07620132,10.29543234,9.51369744,9.67123202,9.06342172,9.29260263,9.29510487,10.01106363,9.1469847,11.20894404,9.33060657,10.41486185,9.32068945,9.84599139,9.63564868,10.17333555,9.39740359,10.01215743,9.56158131,10.59310377,9.2836841,11.28177625,9.71262029,10.6626424,9.26748378,10.51860991,9.58043102,10.57109289,9.24648877,9.87713417,9.55797244,9.87974861,9.15216857,10.19135914,10.17433359,10.08180103,9.23165087,10.61204294,9.20271942,10.11442166,9.25794755,10.61440336,9.51168906,10.15952961,9.51290216,10.79926432,9.05902771,9.25056002,9.20714648,9.0664194,9.4232131,10.61435814,STARD7
10.47749264,11.35490182,10.46388617,11.49337077,10.51610676,11.59223154,10.23836988,11.85009383,9.67414592,11.49889912,10.18477719,11.22302878,10.12692837,10.69732392,10.11903227,11.23165104,9.96252395,11.37519679,9.98073475,11.21453411,10.14180885,11.02797272,10.26027854,10.59931338,10.17193828,11.8792767,10.37115763,12.08113543,10.07079691,11.60567553,10.89506899,11.29180621,10.06405217,11.60873488,10.2686917,11.03428665,10.04555099,11.34268881,9.99473107,11.3141851,9.74797069,11.72213452,11.33249581,11.23382425,10.04074298,11.70701116,10.45719416,11.6474378,9.93916899,11.13745371,10.40552214,11.05441527,10.15424972,11.74199473,10.04509785,10.73042329,9.83464595,10.8867791,10.49356399,11.75353517,CBX3
10.00066316,10.68025048,9.63938876,11.08183489,10.0783687,10.94439787,9.40810165,10.60641994,9.663357,11.24563583,9.79233612,10.89944054,9.73701861,9.98854747,10.14141274,10.75874792,9.76410761,10.64103581,9.44660195,10.02650459,9.42279091,9.67564372,9.22019589,11.18875983,9.61414391,9.99001815,9.52785492,10.39965619,9.68201006,10.50897046,11.02144039,11.15207841,9.37574701,9.78017059,9.56408611,9.78616228,9.85857987,10.81963592,9.99327641,10.73926673,9.36817889,11.93010844,10.97751842,10.74006336,9.30241992,10.41511861,10.01487807,10.28965868,9.34915388,11.6998799,9.48374818,9.69188705,9.50066431,11.35749014,8.89240824,9.95778972,9.08627796,9.08854029,9.25972659,9.73934239,PSMB2
10.2575,10.09484911,10.19834535,10.08220713,9.9102144,10.59299208,10.10591649,10.42893966,9.66157863,10.20412327,9.98854962,10.26366792,10.15245166,10.04711545,10.00025964,10.06524685,9.91156741,10.31696409,9.92975854,10.38577206,10.11869536,9.87141935,9.913291,10.28982392,9.98449685,10.28447871,10.00699516,10.97770982,9.82678094,10.53363351,10.0611155,10.56802249,9.94421358,10.43487351,10.04554978,9.90793216,9.85289565,10.17651972,9.79705542,10.06712754,9.79265962,10.78562976,10.17898353,10.19655283,9.9538818,10.54534558,9.75787204,10.10830123,9.7883636,10.3025413,10.06852628,10.19709813,9.93531591,10.71020327,9.88885756,10.11598529,9.78439625,9.61932315,10.02259638,10.22917656,KHDRBS1
10.51774784,9.8792325,9.49303654,10.30627526,9.70730273,10.22767167,10.24937061,11.02423016,9.37414661,10.3960332,9.6224903,10.52107529,10.04791294,9.84225842,10.13509025,10.63227198,10.16289482,10.40644926,10.39738896,11.36074879,10.42895254,10.97697571,10.35176305,10.99643469,10.597684,10.36224198,10.46674212,11.60207922,10.36316033,11.37949794,10.50165889,11.26408554,10.50228897,10.95892875,10.22357886,10.78972719,9.71770292,10.46354177,9.84010709,10.71206517,10.08558919,11.82174528,9.94367344,10.0484799,10.01614083,10.83081997,9.62412033,10.60621329,10.08195268,10.29874627,10.40118616,10.9568437,10.03523488,11.39749073,10.43361563,10.52286345,9.73879065,10.49541053,10.46771967,10.52343533,ATP6V1G2-DDX39B///SNORD84///DDX39B
11.62825083,11.68674049,11.28575029,11.27529167,11.58750314,11.95809063,10.79960292,11.66918574,11.06639736,11.79198047,11.28111351,11.48748403,11.40585255,11.41816468,11.49516709,11.52366438,11.07337367,12.33891715,10.73370717,11.49299951,10.6922767,11.72543998,10.6079865,11.48660829,10.96929637,11.26227633,11.01621825,11.30187478,10.56238599,11.84821118,11.22960381,11.63109583,10.74833295,11.23683403,10.84641838,11.77307215,11.35932843,11.05521154,11.12767047,11.62277479,10.75252664,11.85524229,11.54519446,11.38726369,10.52481429,12.03646837,10.78976432,12.25442789,11.02525786,11.33506326,10.627872,11.26931729,10.71724482,11.47619779,10.86826897,10.94974477,10.58331657,11.58153162,10.83420517,11.80869669,ERH
8.826133,8.87737467,8.66380316,9.21066669,8.71620694,8.98355847,8.34501165,8.88543002,8.14468099,8.83195368,8.65545716,9.05633954,8.41878368,8.49042777,8.80263745,9.60137613,8.48981416,8.48450395,8.20727436,8.50827611,8.31345006,8.33250271,8.17939355,8.99672109,8.53905571,8.12302246,8.31863024,8.37848673,8.21902719,8.73239656,9.02838521,9.70957672,8.18109,8.77012342,8.3309429,8.73836388,8.62138524,9.22813085,8.5162359,9.2566806,8.27651934,8.78509334,8.85151212,8.83853466,8.3109095,9.01776041,8.3111719,8.87581326,7.88238051,8.51099884,8.22827746,8.16468697,8.30232251,9.06396047,7.67681243,8.06991447,7.99395657,8.01404359,8.44775378,8.61342896,ABCF1
10.3759298,10.85678554,10.13856284,10.98082426,10.21254245,10.46765202,10.88256177,11.00276022,10.90211897,11.39602039,10.28396292,10.55126868,10.02083703,10.33183083,10.03351384,10.69413706,10.14348752,11.21650796,10.90771448,11.01186384,10.83619918,11.32560761,10.77828876,10.78296377,10.76501601,10.83195815,10.83887889,11.15000156,10.79905516,11.09306811,10.66290577,10.94387276,10.65715375,11.40728547,10.90741717,11.47630656,10.15764691,10.93089572,10.71516478,11.17702953,10.77199621,10.80493099,11.31888938,11.00249303,10.88082497,11.28200887,10.7806022,11.38846851,10.66144037,10.80943915,10.9510473,10.91491139,11.17905725,11.00442779,10.7137453,10.84471432,10.73815645,11.59776376,10.87854643,11.83921068,YY1
11.0847115,11.66620538,10.95883964,11.60865146,10.79504515,11.48589846,10.99474528,11.74515121,10.727797,11.40885637,11.84326768,11.2529661,10.8549914,11.00509431,10.77904957,12.20484343,10.55835848,11.44345673,10.88966755,11.15675377,10.76200754,10.57865035,10.58534667,11.48199488,10.77143481,11.3627703,10.8896459,10.77881719,10.79531131,11.57917766,11.46675153,11.78785431,10.59924999,11.18530322,10.8391808,11.08352505,10.79272633,11.66776588,10.96117831,11.34950487,10.70274926,10.99632008,11.10132167,11.41601819,10.64300276,11.03399527,11.22218171,11.06768849,10.63098247,11.13271015,10.73281615,10.79404876,10.90850733,11.24520852,10.32178533,11.15401089,10.55311547,10.8681136,10.45791687,10.89095185,JTB
8.58990723,8.96318589,8.1626646,9.50427847,8.34830388,10.10667162,8.97202183,9.69153675,8.03875885,9.27707979,8.09288367,9.47908916,8.19883235,8.49959462,8.28850869,8.74281467,8.00591077,9.19769708,8.5373456,9.87089142,8.74298067,11.06005219,9.05797113,9.84808178,9.11379636,9.48872638,8.93616703,9.89201777,8.41594822,9.35478203,9.64071459,9.64773244,8.74606065,9.18145247,8.90191757,8.86658884,8.36183443,9.61453439,8.63342622,9.26825568,8.52488584,9.29530503,8.47520979,8.87508138,8.41710513,9.90672253,8.65108191,9.24974239,8.88640277,8.84355675,8.96018773,9.35953438,8.85238638,9.53178093,8.79991205,9.35427339,8.43056806,9.22485996,8.99127111,9.74018419,ZNF146
8.95006259,9.90657525,8.99335784,10.27681238,8.41034147,10.35753823,9.00262771,9.83026783,8.7966186,10.34145236,9.1316533,10.4441552,8.04327899,8.75291266,8.30685972,10.49797458,8.01017677,10.17624668,8.49036896,8.83836258,8.95864666,8.86600695,8.36066903,10.10600121,8.29643411,9.21785295,9.00123613,10.01123626,8.87584362,9.96229569,10.47219087,11.25397818,8.58571656,10.30847188,9.06623366,9.89438206,8.38580072,10.56973837,9.37715222,9.8245411,8.77557348,9.67620499,9.3661985,9.69411285,8.48600839,9.63871507,9.37575344,10.48846755,8.6624379,9.62000425,8.84295838,8.67077871,8.46451049,10.867806,7.58379315,8.79536742,7.64680911,8.39539567,8.65018113,9.89755937,ILF2
8.08550414,8.46473192,8.44093663,9.13093602,8.1527982,8.24487548,8.57863992,8.47739163,8.44527213,8.88609271,8.29786069,8.750809,8.18610969,8.45513872,8.12902996,8.59015758,7.96636241,9.20130615,7.48502508,8.36233602,8.00223692,7.39679917,7.53791859,8.56135684,7.32783709,8.04580494,8.27672452,9.30364337,8.06167002,8.50857735,9.30919432,9.17132896,7.42055427,9.00373616,7.99161169,8.01342838,8.3375617,9.18087815,8.40122944,8.71348935,8.09303907,9.01091261,8.86905037,8.72873738,8.00748028,8.34023946,8.86512744,8.78134155,7.87622692,9.09673497,8.09550679,8.01174009,8.07627622,8.97615626,7.31201071,8.06743099,8.43574195,7.51662001,7.20394153,8.76868124,C1D
11.19291756,11.31974958,10.71325859,11.10359238,10.84402966,11.70894638,10.65138172,11.36946261,10.47986192,11.23948481,10.80470912,10.81961747,10.86302459,10.91982944,10.74180877,11.34721912,10.68644495,11.66417597,10.62142352,10.79603305,10.65175804,10.84079429,10.46187135,10.98295699,10.62801651,10.69182458,10.80191744,11.81559183,10.75477971,11.93050084,10.91182429,11.25896099,10.66006876,11.60082106,10.63116295,11.28422183,10.55396511,11.02860438,10.71830436,11.33550829,10.53047159,11.27147094,10.58585159,10.50106489,10.49931444,11.23750846,10.85340254,11.33385648,10.50240691,10.96476094,10.45850364,10.57706358,10.45944018,11.38393562,10.39280746,10.55949182,10.05648762,10.71850279,10.8396256,11.36851301,NONO
9.92795413,9.64243781,9.28983633,10.04110305,9.47829379,10.11708685,9.51294886,9.42496763,9.00930677,9.98022415,9.03135544,9.92563301,9.53545465,9.27968542,9.57588856,9.93123784,9.48869663,10.4633391,9.51742817,10.33391884,9.69035892,10.37804122,9.50447549,10.09542251,9.83947759,9.86350647,9.61551969,11.3553724,9.56674437,10.93229164,9.74052125,9.76190026,9.70887707,10.19298758,9.60093233,10.60626113,9.39779579,9.83393219,9.50050442,9.54948497,9.57668112,10.05572057,9.86735686,9.77207181,9.29148831,10.21369203,9.15055979,9.6557125,9.34606139,9.99599704,9.60749763,10.27906874,9.54643117,11.27339768,9.70288381,9.80453253,9.12953619,9.6172378,9.79146271,10.21559932,LOC101929240///SNRNP200
11.6131955,11.33519837,11.89470757,11.65000644,11.71815147,11.29953252,11.56668805,10.52979909,11.70323953,11.0519228,11.44557131,11.49711587,11.43057738,12.13518443,11.60648642,10.95550353,11.47201594,10.90210435,11.11832875,10.16793266,11.57086107,9.50451053,10.48371026,10.89864542,11.00660724,9.94901392,11.44890052,10.3671749,11.75718499,10.23825013,10.87319437,11.18976443,11.22389749,11.06927377,11.61252674,9.99634209,11.77851779,10.89207372,12.0432043,11.2536918,11.89692202,10.5378651,11.58865467,11.52419973,11.61049621,10.46047853,12.15866742,11.75148213,11.50161264,10.17428807,11.19948764,9.14611246,11.2879963,10.11859795,10.47410842,10.44312032,11.36636091,9.46425643,11.0585653,10.65082406,RHOA
10.7846246,10.12070093,10.03662384,10.47362468,10.14377924,10.57660337,9.98212314,10.68830127,9.45672139,10.73724194,9.73863211,10.51544518,10.24935856,9.82591962,10.41474449,10.83257908,10.14570118,11.04383771,10.06997394,10.76223293,9.95391697,10.77667497,10.27645446,10.712404,10.38820117,10.42206388,9.93072349,10.76331378,9.85503063,10.69070643,10.85262733,11.12697439,10.06220149,10.34847231,9.93583414,10.93306173,9.87853984,9.84730392,9.9568922,10.39054688,9.63089387,11.12820111,10.62070995,10.77682704,9.69197605,11.03653638,9.92356985,11.17080708,9.82510626,11.24592233,10.13093508,11.12194245,10.05496653,11.39299265,9.89445877,10.70374913,9.64879193,10.44817666,10.09073695,10.4390166,RNPS1
11.42319088,11.51065073,11.92749921,11.83997621,11.23296515,11.94507751,10.78478307,11.44977504,10.54646482,11.28697216,11.22520589,12.17135476,11.34699966,11.08126266,11.38578684,12.10676401,11.09743548,11.66095866,10.32954875,9.9818815,10.71239577,11.36724408,10.44014223,11.95007181,10.75094107,10.87511755,10.47033542,11.98796509,10.69557065,11.62048602,12.14668007,12.70302959,10.88169222,12.27548755,10.6417905,11.2091324,11.14723427,11.8492442,11.14432214,12.13480502,10.39089676,11.49596536,11.40375715,11.64779665,10.6052517,11.2839973,11.02323743,11.96598722,10.5871596,11.60019357,10.91530677,10.96413105,10.30923913,12.40630582,10.27468127,10.48678892,9.88479362,10.68456983,10.54657542,11.25911165,HSP90AB1
9.22626455,8.9154497,8.99260449,8.59755527,9.32787397,8.74165455,8.89573346,8.60271424,9.29715045,8.36785046,8.69661965,8.88556248,9.37508878,9.25644404,9.34813112,9.07186043,9.21211064,8.1602008,8.70300619,8.68363247,9.12027984,8.25397778,8.6220884,8.67233825,8.47534492,8.12336689,8.97160858,8.77867623,9.02336161,8.16220689,8.48483958,8.38407916,8.80887027,8.10922247,8.92792787,8.03192916,9.32850059,8.87911414,9.29808303,8.94448018,9.16035849,7.68779709,8.44873339,8.82420083,9.10489969,8.14824341,9.43647613,8.36739148,9.05180548,8.38516475,8.88135905,8.31463812,9.06956275,8.58379716,9.01235676,8.14871078,8.9502144,9.35517881,8.59913535,8.08306701,IK
10.44894933,10.34731221,10.83429072,10.53710915,11.08379557,10.6270397,11.92368562,11.15812098,11.34698049,10.32388509,10.50019869,10.50874912,10.75240915,11.15655726,10.99833371,10.7845686,10.85782298,9.65750374,11.67646478,9.756895,11.71773165,10.64199208,11.23167694,11.04789514,11.3038107,10.62093727,11.59453563,10.68012611,11.66997383,10.42924295,10.47147803,10.28227648,11.33596946,10.76112723,11.82833903,10.89424115,11.0088144,10.39472282,11.36710798,10.18829761,11.66612763,10.68321042,10.52669241,10.43431933,11.94946121,11.13095927,10.90740708,10.11612283,11.47976354,10.63677374,11.44360189,10.33742662,11.80344127,11.1568857,11.01737295,10.35355791,11.54296416,9.93597047,11.49800877,10.16254341,SNX3
8.32273576,7.8977474,7.40938269,8.11575884,7.68937332,8.36415279,7.5887189,8.88038986,7.1555371,8.18602148,7.44838285,7.90792359,7.66015667,7.64950818,7.76001418,9.07817841,7.72885717,8.37496429,7.45774731,8.37693922,7.25239141,7.57870492,7.81601503,7.87763557,7.6072879,7.85676254,8.14951415,9.15845356,7.49371022,8.28490477,7.76495252,8.55815277,7.56109953,8.20369455,7.76909384,8.75549071,7.51215341,8.19505833,7.52425165,7.93396901,7.19639696,8.97496868,8.11092547,8.09749309,7.44865183,8.08138878,7.8333257,8.18993032,7.34654135,8.47005642,7.68790783,8.22313681,7.62600611,8.384798,7.49763591,7.69351584,7.38333757,8.32367394,7.71083413,7.30389543,SART3
8.4832161,7.9321963,8.17594441,7.70890453,8.38887627,7.66356725,9.16153313,7.61220351,9.31061661,7.13523138,8.28870982,6.98026553,8.47590276,8.11662071,8.79706735,8.20941634,8.7450722,7.76009052,9.23616951,8.20165949,9.31490308,8.35349712,9.25820116,7.62196893,9.07237095,7.70811255,8.98653282,8.12355562,9.14963456,7.49372885,7.45349503,7.07719754,9.19026367,8.05211864,8.91043306,7.52370304,8.82023123,7.46641583,9.1888546,8.07621176,9.09991275,7.51847311,7.85495456,7.89638308,9.54216932,7.8917815,9.0187214,8.00841281,9.16908508,8.32487424,8.85776565,7.64469362,9.2497926,7.94273589,8.79669663,8.3208649,8.79264675,7.56166836,8.66658618,7.93748055,CNPPD1
9.92880564,10.1277873,10.00939944,10.19808295,9.40567173,10.09982816,8.90319547,9.18216745,9.12591074,10.10773971,8.76814288,10.218663,9.45167264,9.66357219,9.60611279,10.18954375,9.37588692,9.97768487,8.61590635,9.45945629,9.139671,8.82305951,8.32524908,9.55059388,8.88493378,9.04474175,8.92558756,9.98859766,9.04850457,9.78755783,10.24195344,10.44809547,8.96606545,9.4181776,8.78884131,8.97830496,9.36734252,10.09106513,9.76634252,9.83277278,9.00934261,9.90958163,10.13417225,10.12565737,8.447555,9.3971377,9.89359175,10.1872956,8.89660762,8.81870944,8.8651277,8.64862693,8.32055138,9.73728851,8.44266772,8.99013976,8.06106473,8.86771623,8.73303178,9.07647834,HNRNPM
10.26509456,9.75432717,9.6459252,10.41919591,9.61790005,9.87422808,9.96987123,9.81583527,9.55228307,9.89141464,9.3701542,9.9848124,9.88546782,9.64623903,9.67803951,9.50272761,9.71127469,10.59722158,9.91796781,10.33397775,9.97863665,9.60906076,9.942507,10.18913653,10.01211815,10.02779828,9.9796413,10.8611263,9.71239001,10.23908734,9.68685332,10.11014252,9.95748362,10.25464329,9.93633041,10.83360933,9.85738657,9.84066526,9.95325406,9.80209153,9.91498271,10.75552081,9.88922939,10.20536058,9.78167881,9.95023321,9.68103179,10.38561412,9.99632926,9.51740507,10.11996237,10.62352282,10.05599348,10.26122544,10.09352175,10.16722329,9.83287699,10.17860009,9.95534049,10.22563284,HNRNPD
